,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
907,tp53_au,,model1_data16,0.08102675939066001,1.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
908,tp53_au,,model1_data16,0.18421306181948,3.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
909,tp53_au,,model1_data16,0.239778421559446,6.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
910,tp53_au,,model1_data16,0.215978861529109,12.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
911,tp53_au,,model1_data16,0.310403937212639,24.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
912,pp53_au,,model1_data16,-0.057193723447,0.25,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
913,pp53_au,,model1_data16,0.029046854782354,1.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
914,pp53_au,,model1_data16,0.1644653204999,3.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
915,pp53_au,,model1_data16,0.251449486786967,6.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
916,pp53_au,,model1_data16,0.296336850161547,12.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
917,pp53_au,,model1_data16,0.415894164106891,24.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
918,pp53_au,,model1_data16,0.062951949186784,0.25,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
919,pp53_au,,model1_data16,0.066749646393709,1.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
920,pp53_au,,model1_data16,0.08853086098173801,3.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
921,pp53_au,,model1_data16,0.20999772152016,6.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
922,pp53_au,,model1_data16,0.31798881121648,12.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
923,pp53_au,,model1_data16,0.324114331498765,24.0,scale_pp53_au,sd_pp53_au,model1_data24_SN38_pp53
924,tp21_au,,model1_data16,0.109091177489767,0.25,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
925,tp21_au,,model1_data16,-0.048371103429704,1.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
926,tp21_au,,model1_data16,-0.027562980701067,3.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
927,tp21_au,,model1_data16,0.048481295878497,6.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
928,tp21_au,,model1_data16,-0.071118428482911,12.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
929,tp21_au,,model1_data16,0.488020765781624,24.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
930,tp21_au,,model1_data16,0.048596877609146,0.25,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
931,tp21_au,,model1_data16,-0.047213687086785014,1.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
932,tp21_au,,model1_data16,-0.039513121564495005,3.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
933,tp21_au,,model1_data16,0.130577381846939,6.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
934,tp21_au,,model1_data16,0.170180163892873,12.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
935,tp21_au,,model1_data16,0.994173150185197,24.0,scale_tp21_au,sd_tp21_au,model1_data24_SN38_tp21
936,pATM_au,,model1_data25,0.252186329873008,0.25,scale_patm_au,sd_patm_au,model1_data25_pATM
937,pATM_au,,model1_data25,0.7370432849303159,1.0,scale_patm_au,sd_patm_au,model1_data25_pATM
938,pATM_au,,model1_data25,0.7157807095906741,3.0,scale_patm_au,sd_patm_au,model1_data25_pATM
939,pATM_au,,model1_data25,0.5942830971024039,6.0,scale_patm_au,sd_patm_au,model1_data25_pATM
940,pATM_au,,model1_data25,0.7370152151853292,12.0,scale_patm_au,sd_patm_au,model1_data25_pATM
941,pATM_au,,model1_data25,1.05211817843532,24.0,scale_patm_au,sd_patm_au,model1_data25_pATM
942,pATM_au,,model1_data25,0.20646238373705894,0.25,scale_patm_au,sd_patm_au,model1_data25_pATM
943,pATM_au,,model1_data25,0.6360415419669521,1.0,scale_patm_au,sd_patm_au,model1_data25_pATM
944,pATM_au,,model1_data25,0.7375438926831109,3.0,scale_patm_au,sd_patm_au,model1_data25_pATM
945,pATM_au,,model1_data25,0.6650844883615961,6.0,scale_patm_au,sd_patm_au,model1_data25_pATM
946,pATM_au,,model1_data25,0.806483896394146,12.0,scale_patm_au,sd_patm_au,model1_data25_pATM
947,pATM_au,,model1_data25,1.08914007815238,24.0,scale_patm_au,sd_patm_au,model1_data25_pATM
948,pDNAPK_au,,model1_data25,-0.037261677169621,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
949,pDNAPK_au,,model1_data25,0.17036106917608898,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
950,pDNAPK_au,,model1_data25,0.262206431348769,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
951,pDNAPK_au,,model1_data25,0.196792075477296,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
952,pDNAPK_au,,model1_data25,0.208550556246243,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
953,pDNAPK_au,,model1_data25,0.125884299223642,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data25_pDNAPK
954,pChk1_au,,model1_data25,0.51522607381689,0.25,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
955,pChk1_au,,model1_data25,0.498873142429549,1.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
956,pChk1_au,,model1_data25,0.5645208288095971,3.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
957,pChk1_au,,model1_data25,0.541848937730547,6.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
958,pChk1_au,,model1_data25,0.416316735426709,12.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
959,pChk1_au,,model1_data25,0.65006524745685,24.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
960,pChk1_au,,model1_data25,0.304359375238259,0.25,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
961,pChk1_au,,model1_data25,0.374299707715944,1.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
962,pChk1_au,,model1_data25,0.7059098209889141,3.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
963,pChk1_au,,model1_data25,0.518482768947324,6.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
964,pChk1_au,,model1_data25,0.541186233391281,12.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
965,pChk1_au,,model1_data25,0.7739856152437109,24.0,scale_pchk1_au,sd_pchk1_au,model1_data25_pChk1
966,pChk2_au,,model1_data25,0.35295786607002705,0.25,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
967,pChk2_au,,model1_data25,2.5015650797020803,1.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
968,pChk2_au,,model1_data25,0.42532445048343503,3.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
969,pChk2_au,,model1_data25,0.218109347340145,6.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
970,pChk2_au,,model1_data25,0.454557542134036,12.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
971,pChk2_au,,model1_data25,0.941155179792728,24.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
972,pChk2_au,,model1_data25,0.344197008298603,0.25,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
973,pChk2_au,,model1_data25,0.416593277432184,1.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
974,pChk2_au,,model1_data25,0.8963695283995201,3.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
975,pChk2_au,,model1_data25,0.830022205688148,6.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
976,pChk2_au,,model1_data25,0.7323351914779229,12.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
977,pChk2_au,,model1_data25,0.6733225418306661,24.0,scale_pchk2_au,sd_pchk2_au,model1_data25_pChk2
978,tp53_au,,model1_data25,-0.017821062439671,0.25,scale_tp53_au,sd_tp53_au,model1_data25_tp53
979,tp53_au,,model1_data25,0.222691048423143,1.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
980,tp53_au,,model1_data25,0.536984163282754,3.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
981,tp53_au,,model1_data25,0.703960556684096,6.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
982,tp53_au,,model1_data25,0.7826808025492209,12.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
983,tp53_au,,model1_data25,0.712620847319896,24.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
984,tp53_au,,model1_data25,0.13388391213020098,0.25,scale_tp53_au,sd_tp53_au,model1_data25_tp53
985,tp53_au,,model1_data25,0.119461523959274,1.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
986,tp53_au,,model1_data25,0.31854388812547496,3.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
987,tp53_au,,model1_data25,0.8028722980706221,6.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
988,tp53_au,,model1_data25,0.8306321598990871,12.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
989,tp53_au,,model1_data25,1.14537593357056,24.0,scale_tp53_au,sd_tp53_au,model1_data25_tp53
990,pp53_au,,model1_data25,-0.03439669809115,0.25,scale_pp53_au,sd_pp53_au,model1_data25_pp53
991,pp53_au,,model1_data25,0.17260492960443102,1.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
992,pp53_au,,model1_data25,0.420180062094432,3.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
993,pp53_au,,model1_data25,0.722094481983362,6.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
994,pp53_au,,model1_data25,0.901022271723585,12.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
995,pp53_au,,model1_data25,1.05787700652468,24.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
996,pp53_au,,model1_data25,0.062951949186784,0.25,scale_pp53_au,sd_pp53_au,model1_data25_pp53
997,pp53_au,,model1_data25,0.075489072732356,1.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
998,pp53_au,,model1_data25,0.268386139046221,3.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
999,pp53_au,,model1_data25,0.682835071087545,6.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
1000,pp53_au,,model1_data25,1.03615142821375,12.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
1001,pp53_au,,model1_data25,1.0018123212351602,24.0,scale_pp53_au,sd_pp53_au,model1_data25_pp53
1002,tp21_au,,model1_data25,0.141762778222075,0.25,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1003,tp21_au,,model1_data25,-0.092083908906166,1.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1004,tp21_au,,model1_data25,-0.02935245392799,3.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1005,tp21_au,,model1_data25,0.388298294002166,6.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1006,tp21_au,,model1_data25,0.574306605128373,12.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1007,tp21_au,,model1_data25,1.90766534055809,24.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1008,tp21_au,,model1_data25,0.075438730122284,0.25,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1009,tp21_au,,model1_data25,-0.049258652460966,1.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1010,tp21_au,,model1_data25,-0.202509823108904,3.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1011,tp21_au,,model1_data25,0.51037181050073,6.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1012,tp21_au,,model1_data25,0.6615549802497739,12.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1013,tp21_au,,model1_data25,1.53911396406928,24.0,scale_tp21_au,sd_tp21_au,model1_data25_tp21
1014,pATM_au,,model1_data26,0.443892425181526,0.25,scale_patm_au,sd_patm_au,model1_data26_pATM
1015,pATM_au,,model1_data26,0.9132779043890608,1.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1016,pATM_au,,model1_data26,0.977874862567718,3.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1017,pATM_au,,model1_data26,0.7905047322657199,6.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1018,pATM_au,,model1_data26,0.7022165368673399,12.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1019,pATM_au,,model1_data26,0.961093081790654,24.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1020,pATM_au,,model1_data26,0.36196261178837297,0.25,scale_patm_au,sd_patm_au,model1_data26_pATM
1021,pATM_au,,model1_data26,0.70293075648186,1.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1022,pATM_au,,model1_data26,0.8885080781229631,3.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1023,pATM_au,,model1_data26,0.802834922732991,6.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1024,pATM_au,,model1_data26,0.7992575899086981,12.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1025,pATM_au,,model1_data26,0.68540174885701,24.0,scale_patm_au,sd_patm_au,model1_data26_pATM
1026,pDNAPK_au,,model1_data26,-0.019289592614658,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1027,pDNAPK_au,,model1_data26,0.480984126214608,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1028,pDNAPK_au,,model1_data26,0.7569460257421871,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1029,pDNAPK_au,,model1_data26,0.563406663073244,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1030,pDNAPK_au,,model1_data26,0.32696730660816603,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1031,pDNAPK_au,,model1_data26,0.13449841832567402,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data26_pDNAPK
1032,pChk1_au,,model1_data26,0.791125201366447,0.25,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1033,pChk1_au,,model1_data26,0.754672729001364,1.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1034,pChk1_au,,model1_data26,0.464431355565502,3.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1035,pChk1_au,,model1_data26,0.3923428017084079,6.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1036,pChk1_au,,model1_data26,0.267233567738683,12.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1037,pChk1_au,,model1_data26,0.330116178050867,24.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1038,pChk1_au,,model1_data26,0.49290373375528,0.25,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1039,pChk1_au,,model1_data26,0.4488350621738421,1.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1040,pChk1_au,,model1_data26,0.496336462127755,3.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1041,pChk1_au,,model1_data26,0.330554940570882,6.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1042,pChk1_au,,model1_data26,0.251440497205653,12.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1043,pChk1_au,,model1_data26,0.4801449564289729,24.0,scale_pchk1_au,sd_pchk1_au,model1_data26_pChk1
1044,pChk2_au,,model1_data26,0.8342893897006741,0.25,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1045,pChk2_au,,model1_data26,3.37851621350712,1.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1046,pChk2_au,,model1_data26,1.6339892534591898,3.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1047,pChk2_au,,model1_data26,0.927421902682346,6.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1048,pChk2_au,,model1_data26,0.26889298719966503,12.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1049,pChk2_au,,model1_data26,0.8129397025036178,24.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1050,pChk2_au,,model1_data26,0.334957735102102,0.25,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1051,pChk2_au,,model1_data26,0.517442685763675,1.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1052,pChk2_au,,model1_data26,0.977584193510245,3.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1053,pChk2_au,,model1_data26,0.7212153354662679,6.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1054,pChk2_au,,model1_data26,0.6836275193435429,12.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1055,pChk2_au,,model1_data26,0.689037001640383,24.0,scale_pchk2_au,sd_pchk2_au,model1_data26_pChk2
1056,tp53_au,,model1_data26,-0.026739836639262,0.25,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1057,tp53_au,,model1_data26,0.3145079705094461,1.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1058,tp53_au,,model1_data26,0.7966405187413002,3.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1059,tp53_au,,model1_data26,1.16054837005018,6.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1060,tp53_au,,model1_data26,1.4760894181577802,12.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1061,tp53_au,,model1_data26,0.815669266111789,24.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1062,tp53_au,,model1_data26,0.17943064828329702,0.25,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1063,tp53_au,,model1_data26,0.184822593413104,1.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1064,tp53_au,,model1_data26,0.3955988331370151,3.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1065,tp53_au,,model1_data26,0.989943876566508,6.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1066,tp53_au,,model1_data26,1.08674716402674,12.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1067,tp53_au,,model1_data26,1.01402886351974,24.0,scale_tp53_au,sd_tp53_au,model1_data26_tp53
1068,pp53_au,,model1_data26,0.017467444650345002,0.25,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1069,pp53_au,,model1_data26,0.251985507495114,1.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1070,pp53_au,,model1_data26,0.5794646230346391,3.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1071,pp53_au,,model1_data26,1.25650519474683,6.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1072,pp53_au,,model1_data26,1.54256584874057,12.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1073,pp53_au,,model1_data26,1.15445133599341,24.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1074,pp53_au,,model1_data26,0.066467552397449,0.25,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1075,pp53_au,,model1_data26,0.078602296616614,1.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1076,pp53_au,,model1_data26,0.320953153673415,3.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1077,pp53_au,,model1_data26,0.7260477916123159,6.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1078,pp53_au,,model1_data26,1.309957769676,12.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1079,pp53_au,,model1_data26,1.61249396777105,24.0,scale_pp53_au,sd_pp53_au,model1_data26_pp53
1080,tp21_au,,model1_data26,0.176537522921851,0.25,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1081,tp21_au,,model1_data26,-0.035799155662604,1.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1082,tp21_au,,model1_data26,0.0014146357989360005,3.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1083,tp21_au,,model1_data26,0.722172842979736,6.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1084,tp21_au,,model1_data26,1.94254555984314,12.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1085,tp21_au,,model1_data26,3.23186049086252,24.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1086,tp21_au,,model1_data26,0.051775503619309,0.25,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1087,tp21_au,,model1_data26,-0.056265378483727015,1.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1088,tp21_au,,model1_data26,-0.170884847449712,3.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1089,tp21_au,,model1_data26,0.725238710919614,6.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1090,tp21_au,,model1_data26,1.6937273800126398,12.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1091,tp21_au,,model1_data26,3.30256827478608,24.0,scale_tp21_au,sd_tp21_au,model1_data26_tp21
1092,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
1093,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
1094,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
1095,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
1096,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
1097,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
1098,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
1099,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
1100,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
1101,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
1102,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
1103,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
1104,pDNAPK_au,,model1_data1,0.0,0.25,scale_pdnapk_au,sd_pdnapk_au,
1105,pDNAPK_au,,model1_data1,0.0,1.0,scale_pdnapk_au,sd_pdnapk_au,
1106,pDNAPK_au,,model1_data1,0.0,3.0,scale_pdnapk_au,sd_pdnapk_au,
1107,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1108,pDNAPK_au,,model1_data1,0.0,12.0,scale_pdnapk_au,sd_pdnapk_au,
1109,pDNAPK_au,,model1_data1,0.0,24.0,scale_pdnapk_au,sd_pdnapk_au,
1110,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
1111,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
1112,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
1113,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
1114,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
1115,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
1116,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
1117,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
1118,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
1119,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
1120,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
1121,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
1122,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
1123,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
1124,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
1125,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
1126,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
1127,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
1128,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
1129,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
1130,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
1131,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
1132,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
1133,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
1134,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
1135,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
1136,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
1137,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
1138,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
1139,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
1140,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
1141,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
1142,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
1143,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
1144,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
1145,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
1146,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
1147,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
1148,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
1149,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
1150,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
1151,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
1152,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
1153,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
1154,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
1155,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
1156,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
1157,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
1158,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
1159,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
1160,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
1161,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
1162,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
1163,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
1164,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
